,Aspect,Opinion,ID,Text,Valence,Arousal,BIOES
108,餡料,滿滿,R0300:S008,再配上滿滿又多汁的餡料。,5.83,5.17,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
109,豬肉餡餅皮,薄,R0300:S012,豬肉餡餅皮薄。,5.5,4.88,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_S', 'EMB_O', 'EMB_O']"
110,肉,多汁,R0300:S013,肉多汁。,6.12,5.62,"['EMB_O', 'ASP_S', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
111,酒,夠多,R0301:S008,酒放得夠多。,6.2,6.0,"['EMB_O', 'ASP_S', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
112,油質,分佈細密,R0301:S012,油質分佈細密,6.75,6.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O']"
113,白膏,極多,R0301:S013,白膏極多又黏稠。,5.83,5.5,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
114,NULL,很彈潤,R0301:S014,很彈潤也很甜美。,6.25,5.75,"['EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
115,米飯,偏硬,R0302:S003,米飯是偏硬的口感。,4.17,5.33,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
116,起司,非常大方,R0302:S004,另外起司撒的非常大方。,7.12,7.25,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
117,風乾鳳梨,酸酸甜甜,R0302:S007,風乾鳳梨酸酸甜甜的味道。,6.5,5.33,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
118,陽春麵,喜歡,R0303:S003,麵食中我更喜歡陽春麵拉麵等熱食料理。,5.75,5.0,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
119,拉麵,喜歡,R0303:S003,麵食中我更喜歡陽春麵拉麵等熱食料理。,5.75,5.0,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
120,交通,相當便利,R0303:S010,交通相當便利。,6.33,6.17,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
121,空間,通風良好,R0303:S016,但由於空間通風良好。,5.67,5.0,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
122,香氣,微微的,R0303:S029,散發著微微的香氣。,5.83,5.0,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
123,口味,有層次,R0303:S032,讓口味更有層次。,6.25,6.0,"['EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
124,麵條的軟硬度,掌握得宜,R0303:S034,麵條的軟硬度掌握得宜。,6.0,6.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
125,麵條,有彈性,R0303:S035,麵條附有彈性。,5.67,5.33,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
126,小黃瓜,清脆爽口,R0303:S038,小黃瓜清脆爽口。,6.17,6.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
127,NULL,相當對味,R0303:S040,相當對味。,6.38,5.75,"['EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
128,榨菜肉絲的滋味,不錯,R0303:S043,榨菜肉絲的滋味不錯。,6.38,6.25,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
129,鹹度,恰到好處,R0303:S044,鹹度也恰到好處。,6.38,6.25,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
130,口味,略顯清淡,R0303:S046,口味略顯清淡。,4.5,4.83,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
131,蛋花口感,滑嫩,R0303:S049,蛋花口感滑嫩。,6.12,5.62,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
132,紫菜,鮮甜,R0303:S050,紫菜則帶有一絲鮮甜。,6.5,6.1,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
133,滋味,不錯,R0303:S052,滋味不錯。,5.83,5.17,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
134,貢丸口感,軟嫩,R0303:S053,特製的貢丸口感軟嫩。,6.38,5.38,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
135,NULL,鮮味十足,R0303:S054,鮮味十足。,6.5,6.2,"['EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
136,口感,扎實,R0303:S055,口感扎實。,6.12,5.25,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
137,NULL,清甜,R0303:S060,清甜卻不膩口。,6.17,5.5,"['EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
138,永吉涼麵,好吃,R0303:S067,永吉涼麵好吃。,6.2,5.8,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
139,交通位置,便利,R0303:S071,但便利的交通位置卻也讓這裡成為了一處平日用餐的好選擇。,5.67,5.17,"['EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
140,老闆,非常熱情好客,R0304:S005,店家介紹老孃的老闆非常熱情好客。,7.0,6.88,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_S', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_S', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
141,古早味紅茶,不會太甜,R0304:S025,古早味紅茶不會太甜也不會過淡。,6.0,5.25,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
142,雪Q餅,很好吃,R0304:S026,而且副餐的雪Q餅也很好吃。,6.12,5.75,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
143,口感,綿密軟Q,R0304:S027,口感綿密軟Q。,6.12,5.62,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
144,口味,很合,R0304:S028,很合我的口味。,6.0,5.62,"['EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
145,馬告香腸,好吃,R0304:S033,再搭配好吃的馬告香腸。,6.0,5.38,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O']"
146,馬告茶葉蛋,非常夠味,R0304:S034,馬告茶葉蛋滷的非常夠味。,6.5,6.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
147,檸檬汁,超級對胃口,R0304:S045,檸檬汁超級對胃口的。,6.88,6.62,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O']"
148,香菇肉粽,真材實料,R0304:S047,香菇肉粽餐點真材實料。,6.25,5.38,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
149,老闆,非常親切好客,R0304:S048,老闆也非常親切好客。,6.5,7.0,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
150,NULL,非常美味,R0305:S001,看起來非常美味。,7.0,6.5,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
151,空間,寬敞明亮,R0305:S003,空間寬敞明亮。,6.25,5.75,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
152,環境,蠻舒服,R0305:S004,環境還蠻舒服的。,6.0,5.83,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O']"
153,份量,蠻剛好,R0305:S009,這個份量蠻剛好的。,6.0,5.5,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O']"
154,NULL,略有嚼勁,R0305:S011,略有嚼勁很好吃。,6.17,6.0,"['EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
155,燻鮭魚口感,豐富,R0305:S018,燻鮭魚口感豐富。,5.88,5.75,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
156,配料,好吃,R0305:S019,裡面每種配料都好吃。,6.5,6.12,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
157,雞肉,很嫩,R0305:S020,雞肉很嫩。,6.33,6.33,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
158,龍蝦麵,愛,R0305:S026,龍蝦麵是我當日的愛。,7.5,7.25,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_S', 'EMB_O', 'EMB_O']"
159,醬汁,濃郁,R0305:S027,濃郁的醬汁配上龍蝦的鮮。,6.5,5.62,"['EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
160,龍蝦,鮮,R0305:S027,濃郁的醬汁配上龍蝦的鮮。,6.5,5.62,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_S', 'EMB_O', 'EMB_O']"
161,口感,很好,R0305:S036,口感很好。,6.0,5.25,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
162,肋眼油脂,頗豐,R0305:S037,肋眼油脂頗豐。,6.25,6.25,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
163,價格,高一些,R0306:S002,價格也高一些。,4.88,5.75,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
164,品質,還不錯,R0306:S003,但品質都還不錯。,6.0,5.17,"['EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
165,餅,圓潤潤,R0306:S011,餅們都圓潤潤的。,5.62,5.62,"['EMB_O', 'ASP_S', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O']"
166,價格,有點貴,R0306:S014,價格是有點貴。,4.25,4.88,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
167,蛋黃酥,很香,R0306:S019,蛋黃酥很香。,6.17,5.67,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
168,蛋黃,有點腥味,R0306:S022,蛋黃對我來說有點腥味。,4.0,5.38,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
169,甜度,剛好,R0306:S027,甜度剛好。,5.5,5.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
170,NULL,清香,R0306:S029,吃起來更清香。,6.25,5.88,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
171,蛋黃,有點腥味,R0306:S033,蛋黃有點腥味。,4.0,5.12,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
172,有機文山茶紅豆酥茶香,濃郁,R0306:S042,有機文山茶紅豆酥茶香濃郁。,6.75,6.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
173,紅豆,不過甜,R0306:S043,紅豆不過甜。,5.83,6.33,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
174,內餡,細緻,R0306:S046,內餡細緻。,6.0,5.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
175,甜度,適中,R0306:S047,甜度適中。,5.5,5.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
176,NULL,甜中帶著清香,R0306:S050,吃起來甜中帶著清香。,6.5,5.5,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
177,NULL,爽口,R0306:S051,算是爽口。,5.75,5.38,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
178,蛋黃酥,不錯,R0306:S054,蛋黃酥整體來說味道都還不錯。,5.88,5.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
179,小月餅,美味,R0306:S056,小月餅跟肚臍餅尤其美味。,6.33,5.17,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
180,肚臍餅,美味,R0306:S056,小月餅跟肚臍餅尤其美味。,6.33,5.17,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
181,口感,酥脆,R0307:S037,吃起來有著酥脆的口感。,5.75,5.12,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
182,起司,很濃郁,R0307:S038,起司的味道很濃郁。,6.25,5.75,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
183,NULL,非常順口,R0307:S044,吃起來非常順口。,7.25,6.62,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
184,青醬,濃而不膩,R0307:S060,青醬的味道濃而不膩。,6.62,6.38,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
185,唐揚雞,不錯吃,R0309:S004,唐揚雞本身不錯吃。,6.17,5.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
186,中式餐點,滿單薄的,R0309:S010,中式餐點滿單薄的。,4.5,5.12,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
187,鴨白湯拉麵,很好喝,R0310:S005,鴨白湯拉麵也很好喝。,6.67,6.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
188,鴨白湯底,非常香醇好喝,R0310:S009,鴨白湯底非常香醇好喝。,7.0,7.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
189,氛圍,舒適,R0312:S009,氛圍也舒適。,6.1,5.5,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
190,透抽,彈牙,R0312:S015,透抽彈牙。,6.7,6.1,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
191,麵包,有炭香味,R0315:S018,所以麵包單吃就有炭香味。,6.5,6.0,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
192,手打漢堡排口感,紮實,R0315:S019,手打漢堡排口感紮實。,6.17,6.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
193,肉汁,很香甜,R0315:S020,肉汁很香甜。,6.5,5.83,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
194,NULL,特別清爽,R0315:S024,吃起來會感覺特別清爽。,6.17,6.67,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
195,口感,軟嫩,R0315:S025,口感軟嫩又入味。,6.88,6.25,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
196,炭香味,滿滿,R0315:S026,而且還有滿滿的炭香味。,6.5,6.0,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O']"
197,日式咖哩,有點甜甜的,R0316:S005,日式咖哩有點甜甜的。,5.38,5.38,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
198,咖哩,滿喜歡,R0316:S006,我還滿喜歡這種咖哩的。,5.88,5.5,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O']"
199,炸豬排,CP值高,R0316:S012,炸豬排CP值高。,6.38,6.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
200,牛小排,很好吃,R0317:S015,這個牛小排是紐西蘭的也是很好吃。,6.83,6.0,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
201,牛胸,超嫩,R0317:S018,超嫩牛胸。,6.5,6.83,"['EMB_O', 'OPN_B', 'OPN_E', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
202,交通,相當便利,R0318:S011,交通相當便利。,6.75,6.25,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
203,肉質,不錯,R0318:S045,肉質不錯。,6.3,6.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
204,肉質,超Q彈,R0318:S050,肉質超Q彈。,6.75,6.75,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
205,甘口醬燒豬梅花,相當有彈性,R0318:S058,甘口醬燒豬梅花也是相當有彈性。,6.5,6.38,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
206,口感,很有嚼勁,R0318:S059,口感也很有嚼勁。,6.3,6.0,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
207,中辛山椒雞軟骨,蠻入味,R0318:S064,中辛山椒雞軟骨醃漬的蠻入味。,6.33,6.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
208,口感,很脆,R0318:S065,口感很脆。,6.5,6.33,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
209,月見牛肉拌飯,很過癮,R0318:S074,月見牛肉拌飯吃起來很過癮。,7.12,6.88,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
210,布朗尼,超好吃,R0318:S080,布朗尼熱呼呼的超好吃。,7.75,7.62,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
211,甜點,挺美味,R0320:S004,甜點也挺美味。,6.25,5.88,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
212,皮,脆,R0320:S012,皮脆。,7.0,6.25,"['EMB_O', 'ASP_S', 'OPN_S', 'EMB_O', 'EMB_O']"
213,價格,不貴,R0321:S009,價格也不貴。,6.25,5.5,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
